Time frequency,Demographic indicator,Geopolitical entity (reporting),Time,status,value
Annual,Crude death rate,Estonia,2024,,
Annual,Crude death rate,Ireland,2024,,
Annual,Crude death rate,Greece,2024,,
Annual,Crude death rate,Spain,2024,,
Annual,Crude death rate,France,2024,,
Annual,Crude death rate,Metropolitan France,2024,,
Annual,Crude death rate,Croatia,2024,,
Annual,Crude death rate,Italy,2024,,
Annual,Crude death rate,Cyprus,2024,,
Annual,Crude death rate,Latvia,2024,,
Annual,Crude death rate,Lithuania,2024,,
Annual,Crude death rate,Luxembourg,2024,,
Annual,Crude death rate,Hungary,2024,,
Annual,Crude death rate,Malta,2024,,
Annual,Crude death rate,Netherlands,2024,,
Annual,Crude death rate,Austria,2024,,
Annual,Crude death rate,Poland,2024,,
Annual,Crude death rate,Portugal,2024,,
Annual,Crude death rate,Romania,2024,,
Annual,Crude death rate,Slovenia,2024,,
Annual,Crude death rate,Slovakia,2024,,
Annual,Crude death rate,Finland,2024,,
Annual,Crude death rate,Sweden,2024,,
Annual,Crude death rate,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Crude death rate,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Crude death rate,European Free Trade Association,2024,,
Annual,Crude death rate,Iceland,2024,,
Annual,Crude death rate,Liechtenstein,2024,,
Annual,Crude death rate,Norway,2024,,
Annual,Crude death rate,Switzerland,2024,,
Annual,Crude death rate,United Kingdom,2024,,
Annual,Crude death rate,Bosnia and Herzegovina,2024,,
Annual,Crude death rate,Montenegro,2024,,
Annual,Crude death rate,Moldova,2024,,
Annual,Crude death rate,North Macedonia,2024,,
Annual,Crude death rate,Georgia,2024,,
Annual,Crude death rate,Albania,2024,,
Annual,Crude death rate,Serbia,2024,,
Annual,Crude death rate,TÃ¼rkiye,2024,,
Annual,Crude death rate,Ukraine,2024,,
Annual,Crude death rate,Kosovo*,2024,,
Annual,Crude death rate,Andorra,2024,,
Annual,Crude death rate,Belarus,2024,,
Annual,Crude death rate,Monaco,2024,,
Annual,Crude death rate,Russia,2024,,
Annual,Crude death rate,San Marino,2024,,
Annual,Crude death rate,Armenia,2024,,
Annual,Crude death rate,Azerbaijan,2024,,
Annual,Total population change,European Union - 27 countries (from 2020),2024,,
Annual,Total population change,European Union - 28 countries (2013-2020),2024,,
Annual,Total population change,European Union - 27 countries (2007-2013),2024,,
Annual,Total population change,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Total population change,Euro area - 19 countries  (2015-2022),2024,,
Annual,Total population change,Belgium,2024,,
Annual,Total population change,Bulgaria,2024,,
Annual,Total population change,Czechia,2024,,
Annual,Total population change,Denmark,2024,,
Annual,Total population change,Germany,2024,,
Annual,Total population change,Germany including former GDR,2024,,
Annual,Total population change,Estonia,2024,,
Annual,Total population change,Ireland,2024,,
Annual,Total population change,Greece,2024,,
Annual,Total population change,Spain,2024,,
Annual,Total population change,France,2024,,
Annual,Total population change,Metropolitan France,2024,,
Annual,Total population change,Croatia,2024,,
Annual,Total population change,Italy,2024,,
Annual,Total population change,Cyprus,2024,,
Annual,Total population change,Latvia,2024,,
Annual,Total population change,Lithuania,2024,,
Annual,Total population change,Luxembourg,2024,,
Annual,Total population change,Hungary,2024,,
Annual,Total population change,Malta,2024,,
Annual,Total population change,Netherlands,2024,,
Annual,Total population change,Austria,2024,,
Annual,Total population change,Poland,2024,,
Annual,Total population change,Portugal,2024,,
Annual,Total population change,Romania,2024,,
Annual,Total population change,Slovenia,2024,,
Annual,Total population change,Slovakia,2024,,
Annual,Total population change,Finland,2024,,
Annual,Total population change,Sweden,2024,,
Annual,Total population change,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Total population change,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Total population change,European Free Trade Association,2024,,
Annual,Total population change,Iceland,2024,,
Annual,Total population change,Liechtenstein,2024,,
Annual,Total population change,Norway,2024,,
Annual,Total population change,Switzerland,2024,,
Annual,Total population change,United Kingdom,2024,,
Annual,Total population change,Bosnia and Herzegovina,2024,,
Annual,Total population change,Montenegro,2024,,
Annual,Total population change,Moldova,2024,,
Annual,Total population change,North Macedonia,2024,,
Annual,Total population change,Georgia,2024,,
Annual,Total population change,Albania,2024,,
Annual,Total population change,Serbia,2024,,
Annual,Total population change,TÃ¼rkiye,2024,,
Annual,Total population change,Ukraine,2024,,
Annual,Total population change,Kosovo*,2024,,
Annual,Total population change,Andorra,2024,,
Annual,Total population change,Belarus,2024,,
Annual,Total population change,Monaco,2024,,
Annual,Total population change,Russia,2024,,
Annual,Total population change,San Marino,2024,,
Annual,Total population change,Armenia,2024,,
Annual,Total population change,Azerbaijan,2024,,
Annual,Crude rate of total population change,European Union - 27 countries (from 2020),2024,,
Annual,Crude rate of total population change,European Union - 28 countries (2013-2020),2024,,
Annual,Crude rate of total population change,European Union - 27 countries (2007-2013),2024,,
Annual,Crude rate of total population change,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Crude rate of total population change,Euro area - 19 countries  (2015-2022),2024,,
Annual,Crude rate of total population change,Belgium,2024,,
Annual,Crude rate of total population change,Bulgaria,2024,,
Annual,Crude rate of total population change,Czechia,2024,,
Annual,Crude rate of total population change,Denmark,2024,,
Annual,Crude rate of total population change,Germany,2024,,
Annual,Crude rate of total population change,Germany including former GDR,2024,,
Annual,Crude rate of total population change,Estonia,2024,,
Annual,Crude rate of total population change,Ireland,2024,,
Annual,Crude rate of total population change,Greece,2024,,
Annual,Crude rate of total population change,Spain,2024,,
Annual,Crude rate of total population change,France,2024,,
Annual,Crude rate of total population change,Metropolitan France,2024,,
Annual,Crude rate of total population change,Croatia,2024,,
Annual,Crude rate of total population change,Italy,2024,,
Annual,Crude rate of total population change,Cyprus,2024,,
Annual,Crude rate of total population change,Latvia,2024,,
Annual,Crude rate of total population change,Lithuania,2024,,
Annual,Crude rate of total population change,Luxembourg,2024,,
Annual,Crude rate of total population change,Hungary,2024,,
Annual,Crude rate of total population change,Malta,2024,,
Annual,Crude rate of total population change,Netherlands,2024,,
Annual,Crude rate of total population change,Austria,2024,,
Annual,Crude rate of total population change,Poland,2024,,
Annual,Crude rate of total population change,Portugal,2024,,
Annual,Crude rate of total population change,Romania,2024,,
Annual,Crude rate of total population change,Slovenia,2024,,
Annual,Crude rate of total population change,Slovakia,2024,,
Annual,Crude rate of total population change,Finland,2024,,
Annual,Crude rate of total population change,Sweden,2024,,
Annual,Crude rate of total population change,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Crude rate of total population change,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Crude rate of total population change,European Free Trade Association,2024,,
Annual,Crude rate of total population change,Iceland,2024,,
Annual,Crude rate of total population change,Liechtenstein,2024,,
Annual,Crude rate of total population change,Norway,2024,,
Annual,Crude rate of total population change,Switzerland,2024,,
Annual,Crude rate of total population change,United Kingdom,2024,,
Annual,Crude rate of total population change,Bosnia and Herzegovina,2024,,
Annual,Crude rate of total population change,Montenegro,2024,,
Annual,Crude rate of total population change,Moldova,2024,,
Annual,Crude rate of total population change,North Macedonia,2024,,
Annual,Crude rate of total population change,Georgia,2024,,
Annual,Crude rate of total population change,Albania,2024,,
Annual,Crude rate of total population change,Serbia,2024,,
Annual,Crude rate of total population change,TÃ¼rkiye,2024,,
Annual,Crude rate of total population change,Ukraine,2024,,
Annual,Crude rate of total population change,Kosovo*,2024,,
Annual,Crude rate of total population change,Andorra,2024,,
Annual,Crude rate of total population change,Belarus,2024,,
Annual,Crude rate of total population change,Monaco,2024,,
Annual,Crude rate of total population change,Russia,2024,,
Annual,Crude rate of total population change,San Marino,2024,,
Annual,Crude rate of total population change,Armenia,2024,,
Annual,Crude rate of total population change,Azerbaijan,2024,,
Annual,Population on 1 January - total,European Union - 27 countries (from 2020),2024,ep,449206579
Annual,Population on 1 January - total,European Union - 28 countries (2013-2020),2024,,
Annual,Population on 1 January - total,European Union - 27 countries (2007-2013),2024,,
Annual,Population on 1 January - total,Euro area â€“ 20 countries (from 2023),2024,ep,350077581
Annual,Population on 1 January - total,Euro area - 19 countries  (2015-2022),2024,ep,346215614
Annual,Population on 1 January - total,Belgium,2024,p,11832049
Annual,Population on 1 January - total,Bulgaria,2024,,6445481
Annual,Population on 1 January - total,Czechia,2024,,10900555
Annual,Population on 1 January - total,Denmark,2024,,5961249
Annual,Population on 1 January - total,Germany,2024,ep,83445000
Annual,Population on 1 January - total,Germany including former GDR,2024,ep,83445000
Annual,Population on 1 January - total,Estonia,2024,,1374687
Annual,Population on 1 January - total,Ireland,2024,,5343805
Annual,Population on 1 January - total,Greece,2024,ep,10397193
Annual,Population on 1 January - total,Spain,2024,p,48610458
Annual,Population on 1 January - total,France,2024,p,68401997
Annual,Population on 1 January - total,Metropolitan France,2024,,
Annual,Population on 1 January - total,Croatia,2024,,3861967
Annual,Population on 1 January - total,Italy,2024,p,58989749
Annual,Population on 1 January - total,Cyprus,2024,p,933505
Annual,Population on 1 January - total,Latvia,2024,,1871882
Annual,Population on 1 January - total,Lithuania,2024,,2885891
Annual,Population on 1 January - total,Luxembourg,2024,,672050
Annual,Population on 1 January - total,Hungary,2024,,9584627
Annual,Population on 1 January - total,Malta,2024,,563443
Annual,Population on 1 January - total,Netherlands,2024,,17942942
Annual,Population on 1 January - total,Austria,2024,,9158750
Annual,Population on 1 January - total,Poland,2024,,36620970
Annual,Population on 1 January - total,Portugal,2024,,10639726
Annual,Population on 1 January - total,Romania,2024,e,19064409
Annual,Population on 1 January - total,Slovenia,2024,,2123949
Annual,Population on 1 January - total,Slovakia,2024,,5424687
Annual,Population on 1 January - total,Finland,2024,,5603851
Annual,Population on 1 January - total,Sweden,2024,,10551707
Annual,Population on 1 January - total,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Population on 1 January - total,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Population on 1 January - total,European Free Trade Association,2024,p,14949966
Annual,Population on 1 January - total,Iceland,2024,,398940
Annual,Population on 1 January - total,Liechtenstein,2024,p,40023
Annual,Population on 1 January - total,Norway,2024,,5550203
Annual,Population on 1 January - total,Switzerland,2024,p,8960800
Annual,Population on 1 January - total,United Kingdom,2024,,
Annual,Population on 1 January - total,Bosnia and Herzegovina,2024,p,3417089
Annual,Population on 1 January - total,Montenegro,2024,,
Annual,Population on 1 January - total,Moldova,2024,,2423287
Annual,Population on 1 January - total,North Macedonia,2024,,1826247
Annual,Population on 1 January - total,Georgia,2024,,
Annual,Population on 1 January - total,Albania,2024,,
Annual,Population on 1 January - total,Serbia,2024,,6605168
Annual,Population on 1 January - total,TÃ¼rkiye,2024,,85372377
Annual,Population on 1 January - total,Ukraine,2024,,
Annual,Population on 1 January - total,Kosovo*,2024,,
Annual,Population on 1 January - total,Andorra,2024,,85101
Annual,Population on 1 January - total,Belarus,2024,,
Annual,Population on 1 January - total,Monaco,2024,,
Annual,Population on 1 January - total,Russia,2024,,
Annual,Population on 1 January - total,San Marino,2024,,
Annual,Population on 1 January - total,Armenia,2024,,2991202
Annual,Population on 1 January - total,Azerbaijan,2024,,10180770
Annual,Live births - total,European Union - 27 countries (from 2020),2024,,
Annual,Live births - total,European Union - 28 countries (2013-2020),2024,,
Annual,Live births - total,European Union - 27 countries (2007-2013),2024,,
Annual,Live births - total,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Live births - total,Euro area - 19 countries  (2015-2022),2024,,
Annual,Live births - total,Belgium,2024,,
Annual,Live births - total,Bulgaria,2024,,
Annual,Live births - total,Czechia,2024,,
Annual,Live births - total,Denmark,2024,,
Annual,Live births - total,Germany,2024,,
Annual,Live births - total,Germany including former GDR,2024,,
Annual,Live births - total,Estonia,2024,,
Annual,Live births - total,Ireland,2024,,
Annual,Live births - total,Greece,2024,,
Annual,Live births - total,Spain,2024,,
Annual,Live births - total,France,2024,,
Annual,Live births - total,Metropolitan France,2024,,
Annual,Live births - total,Croatia,2024,,
Annual,Live births - total,Italy,2024,,
Annual,Live births - total,Cyprus,2024,,
Annual,Live births - total,Latvia,2024,,
Annual,Live births - total,Lithuania,2024,,
Annual,Live births - total,Luxembourg,2024,,
Annual,Live births - total,Hungary,2024,,
Annual,Live births - total,Malta,2024,,
Annual,Live births - total,Netherlands,2024,,
Annual,Live births - total,Austria,2024,,
Annual,Live births - total,Poland,2024,,
Annual,Live births - total,Portugal,2024,,
Annual,Live births - total,Romania,2024,,
Annual,Live births - total,Slovenia,2024,,
Annual,Live births - total,Slovakia,2024,,
Annual,Live births - total,Finland,2024,,
Annual,Live births - total,Sweden,2024,,
Annual,Live births - total,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Live births - total,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Live births - total,European Free Trade Association,2024,,
Annual,Live births - total,Iceland,2024,,
Annual,Live births - total,Liechtenstein,2024,,
Annual,Live births - total,Norway,2024,,
Annual,Live births - total,Switzerland,2024,,
Annual,Live births - total,United Kingdom,2024,,
Annual,Live births - total,Bosnia and Herzegovina,2024,,
Annual,Live births - total,Montenegro,2024,,
Annual,Live births - total,Moldova,2024,,
Annual,Live births - total,North Macedonia,2024,,
Annual,Live births - total,Georgia,2024,,
Annual,Live births - total,Albania,2024,,
Annual,Live births - total,Serbia,2024,,
Annual,Live births - total,TÃ¼rkiye,2024,,
Annual,Live births - total,Ukraine,2024,,
Annual,Live births - total,Kosovo*,2024,,
Annual,Live births - total,Andorra,2024,,
Annual,Live births - total,Belarus,2024,,
Annual,Live births - total,Monaco,2024,,
Annual,Live births - total,Russia,2024,,
Annual,Live births - total,San Marino,2024,,
Annual,Live births - total,Armenia,2024,,
Annual,Live births - total,Azerbaijan,2024,,
Annual,Average population - males,European Union - 27 countries (from 2020),2024,,
Annual,Average population - males,European Union - 28 countries (2013-2020),2024,,
Annual,Average population - males,European Union - 27 countries (2007-2013),2024,,
Annual,Average population - males,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Average population - males,Euro area - 19 countries  (2015-2022),2024,,
Annual,Average population - males,Belgium,2024,,
Annual,Average population - males,Bulgaria,2024,,
Annual,Average population - males,Czechia,2024,,
Annual,Average population - males,Denmark,2024,,
Annual,Average population - males,Germany,2024,,
Annual,Average population - males,Germany including former GDR,2024,,
Annual,Average population - males,Estonia,2024,,
Annual,Average population - males,Ireland,2024,,
Annual,Average population - males,Greece,2024,,
Annual,Average population - males,Spain,2024,,
Annual,Average population - males,France,2024,,
Annual,Average population - males,Metropolitan France,2024,,
Annual,Average population - males,Croatia,2024,,
Annual,Average population - males,Italy,2024,,
Annual,Average population - males,Cyprus,2024,,
Annual,Average population - males,Latvia,2024,,
Annual,Average population - males,Lithuania,2024,,
Annual,Average population - males,Luxembourg,2024,,
Annual,Average population - males,Hungary,2024,,
Annual,Average population - males,Malta,2024,,
Annual,Average population - males,Netherlands,2024,,
Annual,Average population - males,Austria,2024,,
Annual,Average population - males,Poland,2024,,
Annual,Average population - males,Portugal,2024,,
Annual,Average population - males,Romania,2024,,
Annual,Average population - males,Slovenia,2024,,
Annual,Average population - males,Slovakia,2024,,
Annual,Average population - males,Finland,2024,,
Annual,Average population - males,Sweden,2024,,
Annual,Average population - males,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Average population - males,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Average population - males,European Free Trade Association,2024,,
Annual,Average population - males,Iceland,2024,,
Annual,Average population - males,Liechtenstein,2024,,
Annual,Average population - males,Norway,2024,,
Annual,Average population - males,Switzerland,2024,,
Annual,Average population - males,United Kingdom,2024,,
Annual,Average population - males,Bosnia and Herzegovina,2024,,
Annual,Average population - males,Montenegro,2024,,
Annual,Average population - males,Moldova,2024,,
Annual,Average population - males,North Macedonia,2024,,
Annual,Average population - males,Georgia,2024,,
Annual,Average population - males,Albania,2024,,
Annual,Average population - males,Serbia,2024,,
Annual,Average population - males,TÃ¼rkiye,2024,,
Annual,Average population - males,Ukraine,2024,,
Annual,Average population - males,Kosovo*,2024,,
Annual,Average population - males,Andorra,2024,,
Annual,Average population - males,Belarus,2024,,
Annual,Average population - males,Monaco,2024,,
Annual,Average population - males,Russia,2024,,
Annual,Average population - males,San Marino,2024,,
Annual,Average population - males,Armenia,2024,,
Annual,Average population - males,Azerbaijan,2024,,
Annual,Deaths - males,European Union - 27 countries (from 2020),2024,,
Annual,Deaths - males,European Union - 28 countries (2013-2020),2024,,
Annual,Deaths - males,European Union - 27 countries (2007-2013),2024,,
Annual,Deaths - males,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Deaths - males,Euro area - 19 countries  (2015-2022),2024,,
Annual,Deaths - males,Belgium,2024,,
Annual,Deaths - males,Bulgaria,2024,,
Annual,Deaths - males,Czechia,2024,,
Annual,Deaths - males,Denmark,2024,,
Annual,Deaths - males,Germany,2024,,
Annual,Deaths - males,Germany including former GDR,2024,,
Annual,Deaths - males,Estonia,2024,,
Annual,Deaths - males,Ireland,2024,,
Annual,Deaths - males,Greece,2024,,
Annual,Deaths - males,Spain,2024,,
Annual,Deaths - males,France,2024,,
Annual,Deaths - males,Metropolitan France,2024,,
Annual,Deaths - males,Croatia,2024,,
Annual,Deaths - males,Italy,2024,,
Annual,Deaths - males,Cyprus,2024,,
Annual,Deaths - males,Latvia,2024,,
Annual,Deaths - males,Lithuania,2024,,
Annual,Deaths - males,Luxembourg,2024,,
Annual,Deaths - males,Hungary,2024,,
Annual,Deaths - males,Malta,2024,,
Annual,Deaths - males,Netherlands,2024,,
Annual,Deaths - males,Austria,2024,,
Annual,Deaths - males,Poland,2024,,
Annual,Deaths - males,Portugal,2024,,
Annual,Deaths - males,Romania,2024,,
Annual,Deaths - males,Slovenia,2024,,
Annual,Deaths - males,Slovakia,2024,,
Annual,Deaths - males,Finland,2024,,
Annual,Deaths - males,Sweden,2024,,
Annual,Deaths - males,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Deaths - males,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Deaths - males,European Free Trade Association,2024,,
Annual,Deaths - males,Iceland,2024,,
Annual,Deaths - males,Liechtenstein,2024,,
Annual,Deaths - males,Norway,2024,,
Annual,Deaths - males,Switzerland,2024,,
Annual,Deaths - males,United Kingdom,2024,,
Annual,Deaths - males,Bosnia and Herzegovina,2024,,
Annual,Deaths - males,Montenegro,2024,,
Annual,Deaths - males,Moldova,2024,,
Annual,Deaths - males,North Macedonia,2024,,
Annual,Deaths - males,Georgia,2024,,
Annual,Deaths - males,Albania,2024,,
Annual,Deaths - males,Serbia,2024,,
Annual,Deaths - males,TÃ¼rkiye,2024,,
Annual,Deaths - males,Ukraine,2024,,
Annual,Deaths - males,Kosovo*,2024,,
Annual,Deaths - males,Andorra,2024,,
Annual,Deaths - males,Belarus,2024,,
Annual,Deaths - males,Monaco,2024,,
Annual,Deaths - males,Russia,2024,,
Annual,Deaths - males,San Marino,2024,,
Annual,Deaths - males,Armenia,2024,,
Annual,Deaths - males,Azerbaijan,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),European Union - 27 countries (from 2020),2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),European Union - 28 countries (2013-2020),2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),European Union - 27 countries (2007-2013),2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Euro area â€“ 20 countries (from 2023),2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Euro area - 19 countries  (2015-2022),2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Belgium,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Bulgaria,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Czechia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Denmark,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Germany,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Germany including former GDR,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Estonia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Ireland,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Greece,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Spain,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),France,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Metropolitan France,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Croatia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Italy,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Cyprus,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Latvia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Lithuania,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Luxembourg,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Hungary,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Malta,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Netherlands,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Austria,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Poland,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Portugal,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Romania,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Slovenia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Slovakia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Finland,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Sweden,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),European Free Trade Association,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Iceland,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Liechtenstein,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Norway,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Switzerland,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),United Kingdom,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Bosnia and Herzegovina,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Montenegro,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Moldova,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),North Macedonia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Georgia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Albania,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Serbia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),TÃ¼rkiye,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Ukraine,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Kosovo*,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Andorra,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Belarus,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Monaco,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Russia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),San Marino,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Armenia,2024,,
Annual,Sum of immigration and emigration plus statistical adjustment (migration turnover plus statistical adjustment),Azerbaijan,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),European Union - 27 countries (from 2020),2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),European Union - 28 countries (2013-2020),2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),European Union - 27 countries (2007-2013),2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Euro area â€“ 20 countries (from 2023),2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Euro area - 19 countries  (2015-2022),2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Belgium,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Bulgaria,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Czechia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Denmark,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Germany,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Germany including former GDR,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Estonia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Ireland,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Greece,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Spain,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),France,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Metropolitan France,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Croatia,2024,,
