year,county,labor force status,value
2012,"LaGrange County, IN",labor force,15476
2012,"LaGrange County, IN",employed,14253
2012,"LaGrange County, IN",unemployed,1223
2012,"LaGrange County, IN",unemployment rate,7.9
2012,"Lake County, IN",labor force,220312
2012,"Lake County, IN",employed,199406
2012,"Lake County, IN",unemployed,20906
2012,"Lake County, IN",unemployment rate,9.5
2012,"LaPorte County, IN",labor force,49828
2012,"LaPorte County, IN",employed,44842
2012,"LaPorte County, IN",unemployed,4986
2012,"LaPorte County, IN",unemployment rate,10
2012,"Lawrence County, IN",labor force,21019
2012,"Lawrence County, IN",employed,18761
2012,"Lawrence County, IN",unemployed,2258
2012,"Lawrence County, IN",unemployment rate,10.7
2012,"Madison County, IN",labor force,60424
2012,"Madison County, IN",employed,54553
2012,"Madison County, IN",unemployed,5871
2012,"Madison County, IN",unemployment rate,9.7
2012,"Marion County, IN",labor force,462847
2012,"Marion County, IN",employed,422352
2012,"Marion County, IN",unemployed,40495
2012,"Marion County, IN",unemployment rate,8.7
2012,"Marshall County, IN",labor force,21788
2012,"Marshall County, IN",employed,19858
2012,"Marshall County, IN",unemployed,1930
2012,"Marshall County, IN",unemployment rate,8.9
2012,"Martin County, IN",labor force,5325
2012,"Martin County, IN",employed,4967
2012,"Martin County, IN",unemployed,358
2012,"Martin County, IN",unemployment rate,6.7
2012,"Miami County, IN",labor force,15309
2012,"Miami County, IN",employed,13726
2012,"Miami County, IN",unemployed,1583
2012,"Miami County, IN",unemployment rate,10.3
2012,"Monroe County, IN",labor force,70006
2012,"Monroe County, IN",employed,65203
2012,"Monroe County, IN",unemployed,4803
2012,"Monroe County, IN",unemployment rate,6.9
2012,"Montgomery County, IN",labor force,18210
2012,"Montgomery County, IN",employed,16677
2012,"Montgomery County, IN",unemployed,1533
2012,"Montgomery County, IN",unemployment rate,8.4
2012,"Morgan County, IN",labor force,35306
2012,"Morgan County, IN",employed,32443
2012,"Morgan County, IN",unemployed,2863
2012,"Morgan County, IN",unemployment rate,8.1
2012,"Newton County, IN",labor force,6827
2012,"Newton County, IN",employed,6161
2012,"Newton County, IN",unemployed,666
2012,"Newton County, IN",unemployment rate,9.8
2012,"Noble County, IN",labor force,21412
2012,"Noble County, IN",employed,19444
2012,"Noble County, IN",unemployed,1968
2012,"Noble County, IN",unemployment rate,9.2
2012,"Ohio County, IN",labor force,3071
2012,"Ohio County, IN",employed,2810
2012,"Ohio County, IN",unemployed,261
2012,"Ohio County, IN",unemployment rate,8.5
2012,"Orange County, IN",labor force,9855
2012,"Orange County, IN",employed,8918
2012,"Orange County, IN",unemployed,937
2012,"Orange County, IN",unemployment rate,9.5
2012,"Owen County, IN",labor force,10253
2012,"Owen County, IN",employed,9269
2012,"Owen County, IN",unemployed,984
2012,"Owen County, IN",unemployment rate,9.6
2012,"Parke County, IN",labor force,7574
2012,"Parke County, IN",employed,6834
2012,"Parke County, IN",unemployed,740
2012,"Parke County, IN",unemployment rate,9.8
2012,"Perry County, IN",labor force,9616
2012,"Perry County, IN",employed,8857
2012,"Perry County, IN",unemployed,759
2012,"Perry County, IN",unemployment rate,7.9
2012,"Pike County, IN",labor force,5758
2012,"Pike County, IN",employed,5315
2012,"Pike County, IN",unemployed,443
2012,"Pike County, IN",unemployment rate,7.7
2012,"Porter County, IN",labor force,82448
2012,"Porter County, IN",employed,76061
2012,"Porter County, IN",unemployed,6387
2012,"Porter County, IN",unemployment rate,7.7
2012,"Posey County, IN",labor force,12713
2012,"Posey County, IN",employed,11802
2012,"Posey County, IN",unemployed,911
2012,"Posey County, IN",unemployment rate,7.2
2012,"Pulaski County, IN",labor force,6617
2012,"Pulaski County, IN",employed,6152
2012,"Pulaski County, IN",unemployed,465
2012,"Pulaski County, IN",unemployment rate,7
2012,"Putnam County, IN",labor force,17291
2012,"Putnam County, IN",employed,15715
2012,"Putnam County, IN",unemployed,1576
2012,"Putnam County, IN",unemployment rate,9.1
2012,"Randolph County, IN",labor force,12711
2012,"Randolph County, IN",employed,11483
2012,"Randolph County, IN",unemployed,1228
2012,"Randolph County, IN",unemployment rate,9.7
2012,"Ripley County, IN",labor force,13988
2012,"Ripley County, IN",employed,12729
2012,"Ripley County, IN",unemployed,1259
2012,"Ripley County, IN",unemployment rate,9
2012,"Rush County, IN",labor force,8812
2012,"Rush County, IN",employed,8113
2012,"Rush County, IN",unemployed,699
2012,"Rush County, IN",unemployment rate,7.9
2012,"St. Joseph County, IN",labor force,124968
2012,"St. Joseph County, IN",employed,112860
2012,"St. Joseph County, IN",unemployed,12108
2012,"St. Joseph County, IN",unemployment rate,9.7
2012,"Scott County, IN",labor force,10759
2012,"Scott County, IN",employed,9709
2012,"Scott County, IN",unemployed,1050
2012,"Scott County, IN",unemployment rate,9.8
2012,"Shelby County, IN",labor force,22768
2012,"Shelby County, IN",employed,21000
2012,"Shelby County, IN",unemployed,1768
2012,"Shelby County, IN",unemployment rate,7.8
2012,"Spencer County, IN",labor force,10254
2012,"Spencer County, IN",employed,9468
2012,"Spencer County, IN",unemployed,786
2012,"Spencer County, IN",unemployment rate,7.7
2012,"Starke County, IN",labor force,10209
2012,"Starke County, IN",employed,9143
2012,"Starke County, IN",unemployed,1066
2012,"Starke County, IN",unemployment rate,10.4
2012,"Steuben County, IN",labor force,16033
2012,"Steuben County, IN",employed,14602
2012,"Steuben County, IN",unemployed,1431
2012,"Steuben County, IN",unemployment rate,8.9
2012,"Sullivan County, IN",labor force,8682
2012,"Sullivan County, IN",employed,7721
2012,"Sullivan County, IN",unemployed,961
2012,"Sullivan County, IN",unemployment rate,11.1
2012,"Switzerland County, IN",labor force,5456
2012,"Switzerland County, IN",employed,5080
2012,"Switzerland County, IN",unemployed,376
2012,"Switzerland County, IN",unemployment rate,6.9
2012,"Tippecanoe County, IN",labor force,84137
2012,"Tippecanoe County, IN",employed,77938
2012,"Tippecanoe County, IN",unemployed,6199
2012,"Tippecanoe County, IN",unemployment rate,7.4
2012,"Tipton County, IN",labor force,7251
2012,"Tipton County, IN",employed,6578
2012,"Tipton County, IN",unemployed,673
2012,"Tipton County, IN",unemployment rate,9.3
2012,"Union County, IN",labor force,3378
2012,"Union County, IN",employed,3086
2012,"Union County, IN",unemployed,292
2012,"Union County, IN",unemployment rate,8.6
2012,"Vanderburgh County, IN",labor force,91244
2012,"Vanderburgh County, IN",employed,84269
2012,"Vanderburgh County, IN",unemployed,6975
2012,"Vanderburgh County, IN",unemployment rate,7.6
2012,"Vermillion County, IN",labor force,7605
2012,"Vermillion County, IN",employed,6750
2012,"Vermillion County, IN",unemployed,855
2012,"Vermillion County, IN",unemployment rate,11.2
2012,"Vigo County, IN",labor force,49877
2012,"Vigo County, IN",employed,44865
2012,"Vigo County, IN",unemployed,5012
2012,"Vigo County, IN",unemployment rate,10
2012,"Wabash County, IN",labor force,15669
2012,"Wabash County, IN",employed,14324
2012,"Wabash County, IN",unemployed,1345
2012,"Wabash County, IN",unemployment rate,8.6
2012,"Warren County, IN",labor force,4748
2012,"Warren County, IN",employed,4440
2012,"Warren County, IN",unemployed,308
2012,"Warren County, IN",unemployment rate,6.5
2012,"Warrick County, IN",labor force,31270
2012,"Warrick County, IN",employed,29140
2012,"Warrick County, IN",unemployed,2130
2012,"Warrick County, IN",unemployment rate,6.8
2012,"Washington County, IN",labor force,13296
2012,"Washington County, IN",employed,12148
2012,"Washington County, IN",unemployed,1148
2012,"Washington County, IN",unemployment rate,8.6
2012,"Wayne County, IN",labor force,29884
2012,"Wayne County, IN",employed,26806
2012,"Wayne County, IN",unemployed,3078
2012,"Wayne County, IN",unemployment rate,10.3
2012,"Wells County, IN",labor force,13651
2012,"Wells County, IN",employed,12639
2012,"Wells County, IN",unemployed,1012
2012,"Wells County, IN",unemployment rate,7.4
2012,"White County, IN",labor force,12624
2012,"White County, IN",employed,11596
2012,"White County, IN",unemployed,1028
2012,"White County, IN",unemployment rate,8.1
2012,"Whitley County, IN",labor force,17028
2012,"Whitley County, IN",employed,15681
2012,"Whitley County, IN",unemployed,1347
2012,"Whitley County, IN",unemployment rate,7.9
2012,"Adair County, IA",labor force,4317
2012,"Adair County, IA",employed,4134
2012,"Adair County, IA",unemployed,183
2012,"Adair County, IA",unemployment rate,4.2
2012,"Adams County, IA",labor force,2090
2012,"Adams County, IA",employed,1999
2012,"Adams County, IA",unemployed,91
2012,"Adams County, IA",unemployment rate,4.4
2012,"Allamakee County, IA",labor force,7684
2012,"Allamakee County, IA",employed,7154
2012,"Allamakee County, IA",unemployed,530
2012,"Allamakee County, IA",unemployment rate,6.9
2012,"Appanoose County, IA",labor force,5916
2012,"Appanoose County, IA",employed,5506
2012,"Appanoose County, IA",unemployed,410
2012,"Appanoose County, IA",unemployment rate,6.9
2012,"Audubon County, IA",labor force,3158
2012,"Audubon County, IA",employed,2995
2012,"Audubon County, IA",unemployed,163
2012,"Audubon County, IA",unemployment rate,5.2
2012,"Benton County, IA",labor force,13702
2012,"Benton County, IA",employed,12970
2012,"Benton County, IA",unemployed,732
2012,"Benton County, IA",unemployment rate,5.3
2012,"Black Hawk County, IA",labor force,74075
2012,"Black Hawk County, IA",employed,70078
2012,"Black Hawk County, IA",unemployed,3997
2012,"Black Hawk County, IA",unemployment rate,5.4
2012,"Boone County, IA",labor force,15014
2012,"Boone County, IA",employed,14358
2012,"Boone County, IA",unemployed,656
2012,"Boone County, IA",unemployment rate,4.4
2012,"Bremer County, IA",labor force,13842
2012,"Bremer County, IA",employed,13300
2012,"Bremer County, IA",unemployed,542
2012,"Bremer County, IA",unemployment rate,3.9
2012,"Buchanan County, IA",labor force,10740
2012,"Buchanan County, IA",employed,10189
2012,"Buchanan County, IA",unemployed,551
2012,"Buchanan County, IA",unemployment rate,5.1
2012,"Buena Vista County, IA",labor force,10712
2012,"Buena Vista County, IA",employed,10231
2012,"Buena Vista County, IA",unemployed,481
2012,"Buena Vista County, IA",unemployment rate,4.5
2012,"Butler County, IA",labor force,8628
2012,"Butler County, IA",employed,8248
2012,"Butler County, IA",unemployed,380
2012,"Butler County, IA",unemployment rate,4.4
2012,"Calhoun County, IA",labor force,5018
2012,"Calhoun County, IA",employed,4775
2012,"Calhoun County, IA",unemployed,243
2012,"Calhoun County, IA",unemployment rate,4.8
2012,"Carroll County, IA",labor force,11993
2012,"Carroll County, IA",employed,11551
2012,"Carroll County, IA",unemployed,442
2012,"Carroll County, IA",unemployment rate,3.7
2012,"Cass County, IA",labor force,7385
2012,"Cass County, IA",employed,6990
2012,"Cass County, IA",unemployed,395
2012,"Cass County, IA",unemployment rate,5.3
2012,"Cedar County, IA",labor force,11049
2012,"Cedar County, IA",employed,10551
2012,"Cedar County, IA",unemployed,498
2012,"Cedar County, IA",unemployment rate,4.5
2012,"Cerro Gordo County, IA",labor force,24152
2012,"Cerro Gordo County, IA",employed,22783
2012,"Cerro Gordo County, IA",unemployed,1369
2012,"Cerro Gordo County, IA",unemployment rate,5.7
2012,"Cherokee County, IA",labor force,6671
2012,"Cherokee County, IA",employed,6362
2012,"Cherokee County, IA",unemployed,309
2012,"Cherokee County, IA",unemployment rate,4.6
2012,"Chickasaw County, IA",labor force,6566
2012,"Chickasaw County, IA",employed,6226
2012,"Chickasaw County, IA",unemployed,340
2012,"Chickasaw County, IA",unemployment rate,5.2
2012,"Clarke County, IA",labor force,4658
2012,"Clarke County, IA",employed,4367
2012,"Clarke County, IA",unemployed,291
2012,"Clarke County, IA",unemployment rate,6.2
2012,"Clay County, IA",labor force,9202
2012,"Clay County, IA",employed,8742
2012,"Clay County, IA",unemployed,460
2012,"Clay County, IA",unemployment rate,5
2012,"Clayton County, IA",labor force,9890
2012,"Clayton County, IA",employed,9277
2012,"Clayton County, IA",unemployed,613
2012,"Clayton County, IA",unemployment rate,6.2
2012,"Clinton County, IA",labor force,26307
2012,"Clinton County, IA",employed,24715
2012,"Clinton County, IA",unemployed,1592
2012,"Clinton County, IA",unemployment rate,6.1
2012,"Crawford County, IA",labor force,9361
2012,"Crawford County, IA",employed,8962
2012,"Crawford County, IA",unemployed,399
2012,"Crawford County, IA",unemployment rate,4.3
2012,"Dallas County, IA",labor force,37186
2012,"Dallas County, IA",employed,35605
2012,"Dallas County, IA",unemployed,1581
2012,"Dallas County, IA",unemployment rate,4.3
2012,"Davis County, IA",labor force,3897
2012,"Davis County, IA",employed,3646
2012,"Davis County, IA",unemployed,251
2012,"Davis County, IA",unemployment rate,6.4
2012,"Decatur County, IA",labor force,4130
2012,"Decatur County, IA",employed,3935
2012,"Decatur County, IA",unemployed,195
2012,"Decatur County, IA",unemployment rate,4.7
2012,"Delaware County, IA",labor force,10804
2012,"Delaware County, IA",employed,10330
2012,"Delaware County, IA",unemployed,474
2012,"Delaware County, IA",unemployment rate,4.4
2012,"Des Moines County, IA",labor force,20360
2012,"Des Moines County, IA",employed,19051
2012,"Des Moines County, IA",unemployed,1309
2012,"Des Moines County, IA",unemployment rate,6.4
2012,"Dickinson County, IA",labor force,9167
2012,"Dickinson County, IA",employed,8636
2012,"Dickinson County, IA",unemployed,531
2012,"Dickinson County, IA",unemployment rate,5.8
2012,"Dubuque County, IA",labor force,53439
2012,"Dubuque County, IA",employed,50893
2012,"Dubuque County, IA",unemployed,2546
2012,"Dubuque County, IA",unemployment rate,4.8
2012,"Emmet County, IA",labor force,5718
2012,"Emmet County, IA",employed,5450
2012,"Emmet County, IA",unemployed,268
2012,"Emmet County, IA",unemployment rate,4.7
2012,"Fayette County, IA",labor force,10909
2012,"Fayette County, IA",employed,10292
2012,"Fayette County, IA",unemployed,617
2012,"Fayette County, IA",unemployment rate,5.7
2012,"Floyd County, IA",labor force,8055
2012,"Floyd County, IA",employed,7538
2012,"Floyd County, IA",unemployed,517
2012,"Floyd County, IA",unemployment rate,6.4
2012,"Franklin County, IA",labor force,5856
2012,"Franklin County, IA",employed,5582
2012,"Franklin County, IA",unemployed,274
2012,"Franklin County, IA",unemployment rate,4.7
2012,"Fremont County, IA",labor force,3840
2012,"Fremont County, IA",employed,3623
2012,"Fremont County, IA",unemployed,217
2012,"Fremont County, IA",unemployment rate,5.7
2012,"Greene County, IA",labor force,4979
2012,"Greene County, IA",employed,4721
2012,"Greene County, IA",unemployed,258
2012,"Greene County, IA",unemployment rate,5.2
2012,"Grundy County, IA",labor force,6865
2012,"Grundy County, IA",employed,6556
2012,"Grundy County, IA",unemployed,309
2012,"Grundy County, IA",unemployment rate,4.5
2012,"Guthrie County, IA",labor force,5472
2012,"Guthrie County, IA",employed,5162
2012,"Guthrie County, IA",unemployed,310
2012,"Guthrie County, IA",unemployment rate,5.7
2012,"Hamilton County, IA",labor force,6721
2012,"Hamilton County, IA",employed,6207
2012,"Hamilton County, IA",unemployed,514
2012,"Hamilton County, IA",unemployment rate,7.6
2012,"Hancock County, IA",labor force,5637
2012,"Hancock County, IA",employed,5351
2012,"Hancock County, IA",unemployed,286
2012,"Hancock County, IA",unemployment rate,5.1
2012,"Hardin County, IA",labor force,8846
2012,"Hardin County, IA",employed,8357
2012,"Hardin County, IA",unemployed,489
2012,"Hardin County, IA",unemployment rate,5.5
2012,"Harrison County, IA",labor force,7003
2012,"Harrison County, IA",employed,6680
2012,"Harrison County, IA",unemployed,323
2012,"Harrison County, IA",unemployment rate,4.6
2012,"Henry County, IA",labor force,9246
2012,"Henry County, IA",employed,8632
2012,"Henry County, IA",unemployed,614
2012,"Henry County, IA",unemployment rate,6.6
2012,"Howard County, IA",labor force,4900
2012,"Howard County, IA",employed,4647
2012,"Howard County, IA",unemployed,253
2012,"Howard County, IA",unemployment rate,5.2
2012,"Humboldt County, IA",labor force,5102
2012,"Humboldt County, IA",employed,4878
2012,"Humboldt County, IA",unemployed,224
2012,"Humboldt County, IA",unemployment rate,4.4
2012,"Ida County, IA",labor force,3862
2012,"Ida County, IA",employed,3706
2012,"Ida County, IA",unemployed,156
2012,"Ida County, IA",unemployment rate,4
2012,"Iowa County, IA",labor force,8258
2012,"Iowa County, IA",employed,7810
2012,"Iowa County, IA",unemployed,448
2012,"Iowa County, IA",unemployment rate,5.4
2012,"Jackson County, IA",labor force,10789
2012,"Jackson County, IA",employed,10173
2012,"Jackson County, IA",unemployed,616
2012,"Jackson County, IA",unemployment rate,5.7
2012,"Jasper County, IA",labor force,16806
2012,"Jasper County, IA",employed,15625
2012,"Jasper County, IA",unemployed,1181
2012,"Jasper County, IA",unemployment rate,7
2012,"Jefferson County, IA",labor force,7768
2012,"Jefferson County, IA",employed,7278
2012,"Jefferson County, IA",unemployed,490
2012,"Jefferson County, IA",unemployment rate,6.3
2012,"Johnson County, IA",labor force,79652
2012,"Johnson County, IA",employed,76636
2012,"Johnson County, IA",unemployed,3016
2012,"Johnson County, IA",unemployment rate,3.8
2012,"Jones County, IA",labor force,10332
2012,"Jones County, IA",employed,9739
2012,"Jones County, IA",unemployed,593
2012,"Jones County, IA",unemployment rate,5.7
2012,"Keokuk County, IA",labor force,5458
2012,"Keokuk County, IA",employed,5148
2012,"Keokuk County, IA",unemployed,310
2012,"Keokuk County, IA",unemployment rate,5.7
2012,"Kossuth County, IA",labor force,9070
2012,"Kossuth County, IA",employed,8733
2012,"Kossuth County, IA",unemployed,337
2012,"Kossuth County, IA",unemployment rate,3.7
2012,"Lee County, IA",labor force,16822
2012,"Lee County, IA",employed,15477
2012,"Lee County, IA",unemployed,1345
2012,"Lee County, IA",unemployment rate,8
2012,"Linn County, IA",labor force,120184
2012,"Linn County, IA",employed,113799
2012,"Linn County, IA",unemployed,6385
2012,"Linn County, IA",unemployment rate,5.3
2012,"Louisa County, IA",labor force,5769
2012,"Louisa County, IA",employed,5442
2012,"Louisa County, IA",unemployed,327
2012,"Louisa County, IA",unemployment rate,5.7
2012,"Lucas County, IA",labor force,4558
2012,"Lucas County, IA",employed,4353
2012,"Lucas County, IA",unemployed,205
2012,"Lucas County, IA",unemployment rate,4.5
2012,"Lyon County, IA",labor force,7614
2012,"Lyon County, IA",employed,7406
2012,"Lyon County, IA",unemployed,208
2012,"Lyon County, IA",unemployment rate,2.7
2012,"Madison County, IA",labor force,8022
2012,"Madison County, IA",employed,7548
2012,"Madison County, IA",unemployed,474
2012,"Madison County, IA",unemployment rate,5.9
2012,"Mahaska County, IA",labor force,11400
2012,"Mahaska County, IA",employed,10775
2012,"Mahaska County, IA",unemployed,625
2012,"Mahaska County, IA",unemployment rate,5.5
2012,"Marion County, IA",labor force,16616
2012,"Marion County, IA",employed,15770
2012,"Marion County, IA",unemployed,846
2012,"Marion County, IA",unemployment rate,5.1
2012,"Marshall County, IA",labor force,19838
2012,"Marshall County, IA",employed,18515
2012,"Marshall County, IA",unemployed,1323
2012,"Marshall County, IA",unemployment rate,6.7
2012,"Mills County, IA",labor force,7453
2012,"Mills County, IA",employed,7161
2012,"Mills County, IA",unemployed,292
2012,"Mills County, IA",unemployment rate,3.9
2012,"Mitchell County, IA",labor force,5494
2012,"Mitchell County, IA",employed,5232
2012,"Mitchell County, IA",unemployed,262
2012,"Mitchell County, IA",unemployment rate,4.8
2012,"Monona County, IA",labor force,4326
2012,"Monona County, IA",employed,4018
2012,"Monona County, IA",unemployed,308
2012,"Monona County, IA",unemployment rate,7.1
2012,"Monroe County, IA",labor force,4157
2012,"Monroe County, IA",employed,3925
2012,"Monroe County, IA",unemployed,232
2012,"Monroe County, IA",unemployment rate,5.6
2012,"Montgomery County, IA",labor force,4893
2012,"Montgomery County, IA",employed,4629
2012,"Montgomery County, IA",unemployed,264
2012,"Montgomery County, IA",unemployment rate,5.4
2012,"Muscatine County, IA",labor force,22551
2012,"Muscatine County, IA",employed,21320
2012,"Muscatine County, IA",unemployed,1231
2012,"Muscatine County, IA",unemployment rate,5.5
2012,"O'Brien County, IA",labor force,7825
2012,"O'Brien County, IA",employed,7508
2012,"O'Brien County, IA",unemployed,317
2012,"O'Brien County, IA",unemployment rate,4.1
2012,"Osceola County, IA",labor force,3120
2012,"Osceola County, IA",employed,2972
2012,"Osceola County, IA",unemployed,148
2012,"Osceola County, IA",unemployment rate,4.7
2012,"Page County, IA",labor force,7214
2012,"Page County, IA",employed,6825
2012,"Page County, IA",unemployed,389
2012,"Page County, IA",unemployment rate,5.4
2012,"Palo Alto County, IA",labor force,5130
2012,"Palo Alto County, IA",employed,4920
2012,"Palo Alto County, IA",unemployed,210
2012,"Palo Alto County, IA",unemployment rate,4.1
2012,"Plymouth County, IA",labor force,14424
2012,"Plymouth County, IA",employed,13826
2012,"Plymouth County, IA",unemployed,598
2012,"Plymouth County, IA",unemployment rate,4.1
2012,"Pocahontas County, IA",labor force,4229
2012,"Pocahontas County, IA",employed,4055
2012,"Pocahontas County, IA",unemployed,174
2012,"Pocahontas County, IA",unemployment rate,4.1
2012,"Polk County, IA",labor force,235523
2012,"Polk County, IA",employed,222734
2012,"Polk County, IA",unemployed,12789
2012,"Polk County, IA",unemployment rate,5.4
2012,"Pottawattamie County, IA",labor force,47024
2012,"Pottawattamie County, IA",employed,44876
2012,"Pottawattamie County, IA",unemployed,2148
2012,"Pottawattamie County, IA",unemployment rate,4.6
2012,"Poweshiek County, IA",labor force,9936
2012,"Poweshiek County, IA",employed,9433
2012,"Poweshiek County, IA",unemployed,503
2012,"Poweshiek County, IA",unemployment rate,5.1
2012,"Ringgold County, IA",labor force,2452
2012,"Ringgold County, IA",employed,2335
2012,"Ringgold County, IA",unemployed,117
2012,"Ringgold County, IA",unemployment rate,4.8
2012,"Sac County, IA",labor force,5698
2012,"Sac County, IA",employed,5456
2012,"Sac County, IA",unemployed,242
2012,"Sac County, IA",unemployment rate,4.2
2012,"Scott County, IA",labor force,87584
2012,"Scott County, IA",employed,81979
2012,"Scott County, IA",unemployed,5605
2012,"Scott County, IA",unemployment rate,6.4
2012,"Shelby County, IA",labor force,8070
2012,"Shelby County, IA",employed,7797
2012,"Shelby County, IA",unemployed,273
2012,"Shelby County, IA",unemployment rate,3.4
2012,"Sioux County, IA",labor force,19757
2012,"Sioux County, IA",employed,19080
2012,"Sioux County, IA",unemployed,677
2012,"Sioux County, IA",unemployment rate,3.4
2012,"Story County, IA",labor force,48064
2012,"Story County, IA",employed,46166
2012,"Story County, IA",unemployed,1898
2012,"Story County, IA",unemployment rate,3.9
2012,"Tama County, IA",labor force,8666
2012,"Tama County, IA",employed,8093
2012,"Tama County, IA",unemployed,573
2012,"Tama County, IA",unemployment rate,6.6
2012,"Taylor County, IA",labor force,3322
2012,"Taylor County, IA",employed,3190
2012,"Taylor County, IA",unemployed,132
2012,"Taylor County, IA",unemployment rate,4
2012,"Union County, IA",labor force,6861
2012,"Union County, IA",employed,6510
2012,"Union County, IA",unemployed,351
2012,"Union County, IA",unemployment rate,5.1
2012,"Van Buren County, IA",labor force,3687
2012,"Van Buren County, IA",employed,3455
2012,"Van Buren County, IA",unemployed,232
2012,"Van Buren County, IA",unemployment rate,6.3
2012,"Wapello County, IA",labor force,17899
2012,"Wapello County, IA",employed,16601
2012,"Wapello County, IA",unemployed,1298
2012,"Wapello County, IA",unemployment rate,7.3
2012,"Warren County, IA",labor force,25332
2012,"Warren County, IA",employed,24041
2012,"Warren County, IA",unemployed,1291
2012,"Warren County, IA",unemployment rate,5.1
2012,"Washington County, IA",labor force,11856
2012,"Washington County, IA",employed,11328
2012,"Washington County, IA",unemployed,528
2012,"Washington County, IA",unemployment rate,4.5
2012,"Wayne County, IA",labor force,3213
2012,"Wayne County, IA",employed,3056
2012,"Wayne County, IA",unemployed,157
2012,"Wayne County, IA",unemployment rate,4.9
2012,"Webster County, IA",labor force,18074
2012,"Webster County, IA",employed,16793
2012,"Webster County, IA",unemployed,1281
2012,"Webster County, IA",unemployment rate,7.1
2012,"Winnebago County, IA",labor force,5000
2012,"Winnebago County, IA",employed,4710
2012,"Winnebago County, IA",unemployed,290
2012,"Winnebago County, IA",unemployment rate,5.8
2012,"Winneshiek County, IA",labor force,12111
2012,"Winneshiek County, IA",employed,11547
2012,"Winneshiek County, IA",unemployed,564
2012,"Winneshiek County, IA",unemployment rate,4.7
2012,"Woodbury County, IA",labor force,53379
2012,"Woodbury County, IA",employed,50559
2012,"Woodbury County, IA",unemployed,2820
2012,"Woodbury County, IA",unemployment rate,5.3
2012,"Worth County, IA",labor force,4189
2012,"Worth County, IA",employed,3960
2012,"Worth County, IA",unemployed,229
2012,"Worth County, IA",unemployment rate,5.5
2012,"Wright County, IA",labor force,6956
2012,"Wright County, IA",employed,6569
2012,"Wright County, IA",unemployed,387
2012,"Wright County, IA",unemployment rate,5.6
2012,"Allen County, KS",labor force,7507
2012,"Allen County, KS",employed,7027
2012,"Allen County, KS",unemployed,480
2012,"Allen County, KS",unemployment rate,6.4
2012,"Anderson County, KS",labor force,4248
2012,"Anderson County, KS",employed,3966
2012,"Anderson County, KS",unemployed,282
2012,"Anderson County, KS",unemployment rate,6.6
2012,"Atchison County, KS",labor force,8536
2012,"Atchison County, KS",employed,7954
2012,"Atchison County, KS",unemployed,582
2012,"Atchison County, KS",unemployment rate,6.8
2012,"Barber County, KS",labor force,2800
2012,"Barber County, KS",employed,2696
2012,"Barber County, KS",unemployed,104
2012,"Barber County, KS",unemployment rate,3.7
2012,"Barton County, KS",labor force,16173
2012,"Barton County, KS",employed,15501
2012,"Barton County, KS",unemployed,672
2012,"Barton County, KS",unemployment rate,4.2
2012,"Bourbon County, KS",labor force,8095
2012,"Bourbon County, KS",employed,7587
2012,"Bourbon County, KS",unemployed,508
2012,"Bourbon County, KS",unemployment rate,6.3
2012,"Brown County, KS",labor force,5584
2012,"Brown County, KS",employed,5306
2012,"Brown County, KS",unemployed,278
2012,"Brown County, KS",unemployment rate,5
2012,"Butler County, KS",labor force,31138
2012,"Butler County, KS",employed,29088
2012,"Butler County, KS",unemployed,2050
2012,"Butler County, KS",unemployment rate,6.6
2012,"Chase County, KS",labor force,1511
2012,"Chase County, KS",employed,1440
2012,"Chase County, KS",unemployed,71
2012,"Chase County, KS",unemployment rate,4.7
2012,"Chautauqua County, KS",labor force,1832
2012,"Chautauqua County, KS",employed,1720
2012,"Chautauqua County, KS",unemployed,112
2012,"Chautauqua County, KS",unemployment rate,6.1
2012,"Cherokee County, KS",labor force,11231
2012,"Cherokee County, KS",employed,10409
2012,"Cherokee County, KS",unemployed,822
2012,"Cherokee County, KS",unemployment rate,7.3
2012,"Cheyenne County, KS",labor force,1489
2012,"Cheyenne County, KS",employed,1441
2012,"Cheyenne County, KS",unemployed,48
2012,"Cheyenne County, KS",unemployment rate,3.2
2012,"Clark County, KS",labor force,1249
2012,"Clark County, KS",employed,1207
2012,"Clark County, KS",unemployed,42
2012,"Clark County, KS",unemployment rate,3.4
2012,"Clay County, KS",labor force,4926
2012,"Clay County, KS",employed,4711
2012,"Clay County, KS",unemployed,215
2012,"Clay County, KS",unemployment rate,4.4
2012,"Cloud County, KS",labor force,5893
2012,"Cloud County, KS",employed,5665
2012,"Cloud County, KS",unemployed,228
2012,"Cloud County, KS",unemployment rate,3.9
2012,"Coffey County, KS",labor force,5193
2012,"Coffey County, KS",employed,4882
2012,"Coffey County, KS",unemployed,311
2012,"Coffey County, KS",unemployment rate,6
2012,"Comanche County, KS",labor force,1084
2012,"Comanche County, KS",employed,1045
2012,"Comanche County, KS",unemployed,39
2012,"Comanche County, KS",unemployment rate,3.6
2012,"Cowley County, KS",labor force,18471
2012,"Cowley County, KS",employed,17412
2012,"Cowley County, KS",unemployed,1059
2012,"Cowley County, KS",unemployment rate,5.7
2012,"Crawford County, KS",labor force,20388
2012,"Crawford County, KS",employed,19107
2012,"Crawford County, KS",unemployed,1281
2012,"Crawford County, KS",unemployment rate,6.3
2012,"Decatur County, KS",labor force,1663
2012,"Decatur County, KS",employed,1600
2012,"Decatur County, KS",unemployed,63
2012,"Decatur County, KS",unemployment rate,3.8
