year,county,labor force status,value
2012,19087,unemployment rate,6.6
2012,19089,unemployment rate,5.2
2012,19091,unemployment rate,4.4
2012,19093,unemployment rate,4
2012,19095,unemployment rate,5.4
2012,19097,unemployment rate,5.7
2012,19099,unemployment rate,7
2012,19101,unemployment rate,6.3
2012,19103,unemployment rate,3.8
2012,19105,unemployment rate,5.7
2012,19107,unemployment rate,5.7
2012,19109,unemployment rate,3.7
2012,19111,unemployment rate,8
2012,19113,unemployment rate,5.3
2012,19115,unemployment rate,5.7
2012,19117,unemployment rate,4.5
2012,19119,unemployment rate,2.7
2012,19121,unemployment rate,5.9
2012,19123,unemployment rate,5.5
2012,19125,unemployment rate,5.1
2012,19127,unemployment rate,6.7
2012,19129,unemployment rate,3.9
2012,19131,unemployment rate,4.8
2012,19133,unemployment rate,7.1
2012,19135,unemployment rate,5.6
2012,19137,unemployment rate,5.4
2012,19139,unemployment rate,5.5
2012,19141,unemployment rate,4.1
2012,19143,unemployment rate,4.7
2012,19145,unemployment rate,5.4
2012,19147,unemployment rate,4.1
2012,19149,unemployment rate,4.1
2012,19151,unemployment rate,4.1
2012,19153,unemployment rate,5.4
2012,19155,unemployment rate,4.6
2012,19157,unemployment rate,5.1
2012,19159,unemployment rate,4.8
2012,19161,unemployment rate,4.2
2012,19163,unemployment rate,6.4
2012,19165,unemployment rate,3.4
2012,19167,unemployment rate,3.4
2012,19169,unemployment rate,3.9
2012,19171,unemployment rate,6.6
2012,19173,unemployment rate,4
2012,19175,unemployment rate,5.1
2012,19177,unemployment rate,6.3
2012,19179,unemployment rate,7.3
2012,19181,unemployment rate,5.1
2012,19183,unemployment rate,4.5
2012,19185,unemployment rate,4.9
2012,19187,unemployment rate,7.1
2012,19189,unemployment rate,5.8
2012,19191,unemployment rate,4.7
2012,19193,unemployment rate,5.3
2012,19195,unemployment rate,5.5
2012,19197,unemployment rate,5.6
2012,20001,unemployment rate,6.4
2012,20003,unemployment rate,6.6
2012,20005,unemployment rate,6.8
2012,20007,unemployment rate,3.7
2012,20009,unemployment rate,4.2
2012,20011,unemployment rate,6.3
2012,20013,unemployment rate,5
2012,20015,unemployment rate,6.6
2012,20017,unemployment rate,4.7
2012,20019,unemployment rate,6.1
2012,20021,unemployment rate,7.3
2012,20023,unemployment rate,3.2
2012,20025,unemployment rate,3.4
2012,20027,unemployment rate,4.4
2012,20029,unemployment rate,3.9
2012,20031,unemployment rate,6
2012,20033,unemployment rate,3.6
2012,20035,unemployment rate,5.7
2012,20037,unemployment rate,6.3
2012,20039,unemployment rate,3.8
2012,20041,unemployment rate,5.5
2012,20043,unemployment rate,6.1
2012,20045,unemployment rate,5.3
2012,20047,unemployment rate,3.7
2012,20049,unemployment rate,6
2012,20051,unemployment rate,3.1
2012,20053,unemployment rate,3.3
2012,20055,unemployment rate,4.4
2012,20057,unemployment rate,3.6
2012,20059,unemployment rate,7.6
2012,20061,unemployment rate,6.8
2012,20063,unemployment rate,2.7
2012,20065,unemployment rate,3.1
2012,20067,unemployment rate,3.8
2012,20069,unemployment rate,3
2012,20071,unemployment rate,3.3
2012,20073,unemployment rate,5.5
2012,20075,unemployment rate,3.7
2012,20077,unemployment rate,3.7
2012,20079,unemployment rate,5.6
2012,20081,unemployment rate,3.5
2012,20083,unemployment rate,3.6
2012,20085,unemployment rate,6.4
2012,20087,unemployment rate,6.4
2012,20089,unemployment rate,3.5
2012,20091,unemployment rate,5
2012,20093,unemployment rate,3.8
2012,20095,unemployment rate,4.8
2012,20097,unemployment rate,3.4
2012,20099,unemployment rate,8
2012,20101,unemployment rate,3.8
2012,20103,unemployment rate,6.9
2012,20105,unemployment rate,4.6
2012,20107,unemployment rate,8.7
2012,20109,unemployment rate,3
2012,20111,unemployment rate,5.5
2012,20113,unemployment rate,4
2012,20115,unemployment rate,5
2012,20117,unemployment rate,4
2012,20119,unemployment rate,3.3
2012,20121,unemployment rate,6.3
2012,20123,unemployment rate,3.1
2012,20125,unemployment rate,7.7
2012,20127,unemployment rate,6.6
2012,20129,unemployment rate,3.9
2012,20131,unemployment rate,3.5
2012,20133,unemployment rate,7.2
2012,20135,unemployment rate,2.8
2012,20137,unemployment rate,3.7
2012,20139,unemployment rate,7.1
2012,20141,unemployment rate,4.1
2012,20143,unemployment rate,5.1
2012,20145,unemployment rate,4.2
2012,20147,unemployment rate,4.2
2012,20149,unemployment rate,4.8
2012,20151,unemployment rate,4
2012,20153,unemployment rate,3
2012,20155,unemployment rate,5.2
2012,20157,unemployment rate,3.6
2012,20159,unemployment rate,4
2012,20161,unemployment rate,4.5
2012,20163,unemployment rate,4.7
2012,20165,unemployment rate,4.7
2012,20167,unemployment rate,4.2
2012,20169,unemployment rate,5.8
2012,20171,unemployment rate,2.9
2012,20173,unemployment rate,6.9
2012,20175,unemployment rate,4
2012,20177,unemployment rate,6.2
2012,20179,unemployment rate,2.5
2012,20181,unemployment rate,3.1
2012,20183,unemployment rate,3.9
2012,20185,unemployment rate,4.7
2012,20187,unemployment rate,3.1
2012,20189,unemployment rate,4.1
2012,20191,unemployment rate,6.4
2012,20193,unemployment rate,3.7
2012,20195,unemployment rate,3.4
2012,20197,unemployment rate,5.4
2012,20199,unemployment rate,3.9
2012,20201,unemployment rate,4.1
2012,20203,unemployment rate,5.4
2012,20205,unemployment rate,8.6
2012,20207,unemployment rate,6.3
2012,20209,unemployment rate,8.6
2012,21001,unemployment rate,7.7
2012,21003,unemployment rate,8.7
2012,21005,unemployment rate,7.4
2012,21007,unemployment rate,8.5
2012,21009,unemployment rate,8.1
2012,21011,unemployment rate,10.1
2012,21013,unemployment rate,13.3
2012,21015,unemployment rate,7.1
2012,21017,unemployment rate,7.7
2012,21019,unemployment rate,7.6
2012,21021,unemployment rate,9.6
2012,21023,unemployment rate,8.6
2012,21025,unemployment rate,11.9
2012,21027,unemployment rate,8.3
2012,21029,unemployment rate,8.5
2012,21031,unemployment rate,8.5
2012,21033,unemployment rate,7.1
2012,21035,unemployment rate,7.2
2012,21037,unemployment rate,7.6
2012,21039,unemployment rate,7.4
2012,21041,unemployment rate,9.6
2012,21043,unemployment rate,11.1
2012,21045,unemployment rate,7.9
2012,21047,unemployment rate,10.1
2012,21049,unemployment rate,8
2012,21051,unemployment rate,12.7
2012,21053,unemployment rate,9.5
2012,21055,unemployment rate,7.8
2012,21057,unemployment rate,10.8
2012,21059,unemployment rate,6.7
2012,21061,unemployment rate,9.4
2012,21063,unemployment rate,11.1
2012,21065,unemployment rate,8.9
2012,21067,unemployment rate,6.3
2012,21069,unemployment rate,9.2
2012,21071,unemployment rate,10.6
2012,21073,unemployment rate,6.7
2012,21075,unemployment rate,15.7
2012,21077,unemployment rate,8.5
2012,21079,unemployment rate,8.7
2012,21081,unemployment rate,8.3
2012,21083,unemployment rate,8.5
2012,21085,unemployment rate,10.4
2012,21087,unemployment rate,7.9
2012,21089,unemployment rate,8
2012,21091,unemployment rate,6.9
2012,21093,unemployment rate,7.9
2012,21095,unemployment rate,13.2
2012,21097,unemployment rate,7.5
2012,21099,unemployment rate,7.8
2012,21101,unemployment rate,7.4
2012,21103,unemployment rate,8.3
2012,21105,unemployment rate,8.9
2012,21107,unemployment rate,7.3
2012,21109,unemployment rate,14.4
2012,21111,unemployment rate,8.6
2012,21113,unemployment rate,7.1
2012,21115,unemployment rate,9.3
2012,21117,unemployment rate,7.4
2012,21119,unemployment rate,13.2
2012,21121,unemployment rate,11.3
2012,21123,unemployment rate,7.5
2012,21125,unemployment rate,9.5
2012,21127,unemployment rate,9.9
2012,21129,unemployment rate,12.6
2012,21131,unemployment rate,13.9
2012,21133,unemployment rate,13.4
2012,21135,unemployment rate,11.7
2012,21137,unemployment rate,10.4
2012,21139,unemployment rate,8.2
2012,21141,unemployment rate,7.5
2012,21143,unemployment rate,8.7
2012,21145,unemployment rate,7.8
2012,21147,unemployment rate,13.3
2012,21149,unemployment rate,8.1
2012,21151,unemployment rate,6.7
2012,21153,unemployment rate,16.5
2012,21155,unemployment rate,8
2012,21157,unemployment rate,8.6
2012,21159,unemployment rate,10.3
2012,21161,unemployment rate,8.4
2012,21163,unemployment rate,10.1
2012,21165,unemployment rate,12.4
2012,21167,unemployment rate,8.4
2012,21169,unemployment rate,8
2012,21171,unemployment rate,7.3
2012,21173,unemployment rate,8.3
2012,21175,unemployment rate,11.4
2012,21177,unemployment rate,9.4
2012,21179,unemployment rate,8.7
2012,21181,unemployment rate,9.4
2012,21183,unemployment rate,6.7
2012,21185,unemployment rate,6.6
2012,21187,unemployment rate,7.2
2012,21189,unemployment rate,10.9
2012,21191,unemployment rate,8.6
2012,21193,unemployment rate,12
2012,21195,unemployment rate,9.1
2012,21197,unemployment rate,10.1
2012,21199,unemployment rate,9.4
2012,21201,unemployment rate,8.5
2012,21203,unemployment rate,9.1
2012,21205,unemployment rate,7.3
2012,21207,unemployment rate,8.6
2012,21209,unemployment rate,6.9
2012,21211,unemployment rate,6.6
2012,21213,unemployment rate,8
2012,21215,unemployment rate,7.6
2012,21217,unemployment rate,7.8
2012,21219,unemployment rate,7.9
2012,21221,unemployment rate,8.7
2012,21223,unemployment rate,8.2
2012,21225,unemployment rate,7
2012,21227,unemployment rate,6.9
2012,21229,unemployment rate,8.6
2012,21231,unemployment rate,12.4
2012,21233,unemployment rate,7.7
2012,21235,unemployment rate,9.5
2012,21237,unemployment rate,12.8
2012,21239,unemployment rate,5.8
2012,22001,unemployment rate,5.6
2012,22003,unemployment rate,8.5
2012,22005,unemployment rate,5.7
2012,22007,unemployment rate,8.4
2012,22009,unemployment rate,7.2
2012,22011,unemployment rate,7
2012,22013,unemployment rate,7.4
2012,22015,unemployment rate,5.4
2012,22017,unemployment rate,6.7
2012,22019,unemployment rate,5.9
2012,22021,unemployment rate,7.4
2012,22023,unemployment rate,5.3
2012,22025,unemployment rate,8.5
2012,22027,unemployment rate,7.7
2012,22029,unemployment rate,9.7
2012,22031,unemployment rate,8.3
2012,22033,unemployment rate,6.3
2012,22035,unemployment rate,15.7
2012,22037,unemployment rate,7.4
2012,22039,unemployment rate,7.2
2012,22041,unemployment rate,9.9
2012,22043,unemployment rate,6.9
2012,22045,unemployment rate,5.7
2012,22047,unemployment rate,9.5
2012,22049,unemployment rate,7.3
2012,22051,unemployment rate,6.2
2012,22053,unemployment rate,5.3
2012,22055,unemployment rate,4.5
2012,22057,unemployment rate,4.4
2012,22059,unemployment rate,4.6
2012,22061,unemployment rate,8
2012,22063,unemployment rate,5.9
2012,22065,unemployment rate,10.4
2012,22067,unemployment rate,11.6
2012,22069,unemployment rate,7.9
2012,22071,unemployment rate,7.8
2012,22073,unemployment rate,7
2012,22075,unemployment rate,6.1
2012,22077,unemployment rate,7.6
2012,22079,unemployment rate,6.3
2012,22081,unemployment rate,7.2
2012,22083,unemployment rate,8.7
2012,22085,unemployment rate,6.4
2012,22087,unemployment rate,7.1
2012,22089,unemployment rate,6
2012,22091,unemployment rate,11.1
2012,22093,unemployment rate,9.4
2012,22095,unemployment rate,7.9
2012,22097,unemployment rate,6.6
2012,22099,unemployment rate,5.6
2012,22101,unemployment rate,7.5
2012,22103,unemployment rate,5.2
2012,22105,unemployment rate,7.7
2012,22107,unemployment rate,10.2
2012,22109,unemployment rate,4.6
2012,22111,unemployment rate,7
2012,22113,unemployment rate,5.5
2012,22115,unemployment rate,6.5
2012,22117,unemployment rate,9
2012,22119,unemployment rate,7.2
2012,22121,unemployment rate,6.8
2012,22123,unemployment rate,12.4
2012,22125,unemployment rate,7.5
2012,22127,unemployment rate,7.1
2012,23001,unemployment rate,7.4
2012,23003,unemployment rate,9.2
2012,23005,unemployment rate,5.8
2012,23007,unemployment rate,9.3
2012,23009,unemployment rate,8.6
2012,23011,unemployment rate,7
2012,23013,unemployment rate,6.8
2012,23015,unemployment rate,6.8
2012,23017,unemployment rate,9.1
2012,23019,unemployment rate,7.8
2012,23021,unemployment rate,10.1
2012,23023,unemployment rate,6.6
2012,23025,unemployment rate,9.8
2012,23027,unemployment rate,8.6
2012,23029,unemployment rate,10.7
2012,23031,unemployment rate,6.6
2012,24001,unemployment rate,8.2
2012,24003,unemployment rate,6.1
2012,24005,unemployment rate,7.3
2012,24009,unemployment rate,5.7
2012,24011,unemployment rate,8.4
2012,24013,unemployment rate,6.2
2012,24015,unemployment rate,8.4
2012,24017,unemployment rate,6
2012,24019,unemployment rate,10.5
2012,24021,unemployment rate,5.8
2012,24023,unemployment rate,7.5
2012,24025,unemployment rate,7
2012,24027,unemployment rate,5
2012,24029,unemployment rate,7.5
2012,24031,unemployment rate,5.1
2012,24033,unemployment rate,6.8
2012,24035,unemployment rate,6.2
2012,24037,unemployment rate,5.9
2012,24039,unemployment rate,10.3
2012,24041,unemployment rate,7.6
2012,24043,unemployment rate,8.5
2012,24045,unemployment rate,8.6
2012,24047,unemployment rate,11.6
2012,24510,unemployment rate,10.2
2012,25001,unemployment rate,7.4
2012,25003,unemployment rate,6.7
2012,25005,unemployment rate,9.3
2012,25007,unemployment rate,6.9
2012,25009,unemployment rate,7.1
2012,25011,unemployment rate,6.3
2012,25013,unemployment rate,8.5
2012,25015,unemployment rate,5.6
2012,25017,unemployment rate,5.3
2012,25019,unemployment rate,6
2012,25021,unemployment rate,5.6
2012,25023,unemployment rate,6.9
2012,25025,unemployment rate,6.6
2012,25027,unemployment rate,7.5
2012,26001,unemployment rate,12.6
2012,26003,unemployment rate,10.7
2012,26005,unemployment rate,7.3
2012,26007,unemployment rate,9.3
2012,26009,unemployment rate,10.3
2012,26011,unemployment rate,12
2012,26013,unemployment rate,16.4
2012,26015,unemployment rate,6.3
2012,26017,unemployment rate,8.5
2012,26019,unemployment rate,10
2012,26021,unemployment rate,9
2012,26023,unemployment rate,8.5
2012,26025,unemployment rate,7.4
2012,26027,unemployment rate,7.6
2012,26029,unemployment rate,10.8
2012,26031,unemployment rate,10.5
2012,26033,unemployment rate,10.5
2012,26035,unemployment rate,11.6
2012,26037,unemployment rate,6
2012,26039,unemployment rate,10.1
2012,26041,unemployment rate,9.1
2012,26043,unemployment rate,7.7
2012,26045,unemployment rate,6.4
2012,26047,unemployment rate,11.5
2012,26049,unemployment rate,9.5
2012,26051,unemployment rate,12.5
2012,26053,unemployment rate,10.2
2012,26055,unemployment rate,8
2012,26057,unemployment rate,9.3
2012,26059,unemployment rate,9.5
2012,26061,unemployment rate,8.8
2012,26063,unemployment rate,8.1
2012,26065,unemployment rate,7.8
2012,26067,unemployment rate,8.3
2012,26069,unemployment rate,11.3
2012,26071,unemployment rate,8.9
2012,26073,unemployment rate,6.7
2012,26075,unemployment rate,8.5
2012,26077,unemployment rate,7
2012,26079,unemployment rate,9.6
2012,26081,unemployment rate,6.5
2012,26083,unemployment rate,12.2
2012,26085,unemployment rate,12.2
2012,26087,unemployment rate,11.8
2012,26089,unemployment rate,7.4
2012,26091,unemployment rate,8.9
2012,26093,unemployment rate,8.6
2012,26095,unemployment rate,10.6
2012,26097,unemployment rate,10.7
2012,26099,unemployment rate,10.4
2012,26101,unemployment rate,10.2
2012,26103,unemployment rate,7.7
2012,26105,unemployment rate,9
2012,26107,unemployment rate,9.3
2012,26109,unemployment rate,7.2
2012,26111,unemployment rate,7.1
2012,26113,unemployment rate,10.8
2012,26115,unemployment rate,8
2012,26117,unemployment rate,11
2012,26119,unemployment rate,15.4
2012,26121,unemployment rate,8.8
2012,26123,unemployment rate,8.5
2012,26125,unemployment rate,9.1
2012,26127,unemployment rate,11.1
2012,26129,unemployment rate,10.2
2012,26131,unemployment rate,13.3
2012,26133,unemployment rate,10.2
2012,26135,unemployment rate,15.1
2012,26137,unemployment rate,10.9
2012,26139,unemployment rate,6.8
2012,26141,unemployment rate,14
2012,26143,unemployment rate,11.5
2012,26145,unemployment rate,8.6
2012,26147,unemployment rate,12.2
2012,26149,unemployment rate,8.4
2012,26151,unemployment rate,9.9
2012,26153,unemployment rate,12.5
2012,26155,unemployment rate,9.3
2012,26157,unemployment rate,9.9
2012,26159,unemployment rate,9.5
2012,26161,unemployment rate,5.7
2012,26163,unemployment rate,11.7
2012,26165,unemployment rate,11.6
2012,27001,unemployment rate,7.7
2012,27003,unemployment rate,5.8
2012,27005,unemployment rate,5.8
2012,27007,unemployment rate,7.3
2012,27009,unemployment rate,6.1
2012,27011,unemployment rate,5.1
2012,27013,unemployment rate,4.9
2012,27015,unemployment rate,5.5
2012,27017,unemployment rate,7.1
2012,27019,unemployment rate,5.2
2012,27021,unemployment rate,8.9
2012,27023,unemployment rate,5.1
2012,27025,unemployment rate,6.7
2012,27027,unemployment rate,4.2
2012,27029,unemployment rate,11.2
2012,27031,unemployment rate,5.9
2012,27033,unemployment rate,5.8
2012,27035,unemployment rate,7.4
2012,27037,unemployment rate,5.3
2012,27039,unemployment rate,5.3
2012,27041,unemployment rate,4.8
2012,27043,unemployment rate,6
2012,27045,unemployment rate,5.5
2012,27047,unemployment rate,5.9
2012,27049,unemployment rate,5.4
2012,27051,unemployment rate,6.3
2012,27053,unemployment rate,5.3
2012,27055,unemployment rate,6.3
2012,27057,unemployment rate,8.3
2012,27059,unemployment rate,6.7
2012,27061,unemployment rate,7.5
2012,27063,unemployment rate,3.8
2012,27065,unemployment rate,9.8
2012,27067,unemployment rate,5.1
2012,27069,unemployment rate,5.3
2012,27071,unemployment rate,8.2
2012,27073,unemployment rate,4.5
2012,27075,unemployment rate,5.7
2012,27077,unemployment rate,6.1
2012,27079,unemployment rate,7.1
2012,27081,unemployment rate,4.4
2012,27083,unemployment rate,4.6
2012,27085,unemployment rate,6.9
2012,27087,unemployment rate,7
2012,27089,unemployment rate,7.6
2012,27091,unemployment rate,5.4
2012,27093,unemployment rate,6.6
2012,27095,unemployment rate,8.8
2012,27097,unemployment rate,7.2
2012,27099,unemployment rate,4.9
2012,27101,unemployment rate,4.3
2012,27103,unemployment rate,4.7
2012,27105,unemployment rate,4.2
2012,27107,unemployment rate,5.5
2012,27109,unemployment rate,4.5
2012,27111,unemployment rate,5.6
2012,27113,unemployment rate,6
2012,27115,unemployment rate,8.1
2012,27117,unemployment rate,4.3
2012,27119,unemployment rate,5.2
2012,27121,unemployment rate,4.2
2012,27123,unemployment rate,5.8
2012,27125,unemployment rate,7
2012,27127,unemployment rate,5.4
2012,27129,unemployment rate,6.4
2012,27131,unemployment rate,6.4
2012,27133,unemployment rate,3.8
2012,27135,unemployment rate,4.5
2012,27137,unemployment rate,6.7
2012,27139,unemployment rate,5.2
2012,27141,unemployment rate,6.4
2012,27143,unemployment rate,4.8
2012,27145,unemployment rate,5.5
2012,27147,unemployment rate,5.5
2012,27149,unemployment rate,3.7
2012,27151,unemployment rate,5.9
2012,27153,unemployment rate,6
2012,27155,unemployment rate,5.1
2012,27157,unemployment rate,5.1
2012,27159,unemployment rate,7.7
2012,27161,unemployment rate,5.8
2012,27163,unemployment rate,5.3
2012,27165,unemployment rate,6.2
2012,27167,unemployment rate,4.1
2012,27169,unemployment rate,5
2012,27171,unemployment rate,6.1
2012,27173,unemployment rate,5
2012,28001,unemployment rate,9.4
2012,28003,unemployment rate,9
2012,28005,unemployment rate,10.4
2012,28007,unemployment rate,11.1
2012,28009,unemployment rate,11.8
2012,28011,unemployment rate,10.4
2012,28013,unemployment rate,9.5
2012,28015,unemployment rate,9
2012,28017,unemployment rate,11
2012,28019,unemployment rate,9.9
2012,28021,unemployment rate,13
2012,28023,unemployment rate,11.1
2012,28025,unemployment rate,16.8
2012,28027,unemployment rate,12.8
2012,28029,unemployment rate,10.2
2012,28031,unemployment rate,8
2012,28033,unemployment rate,6.8
2012,28035,unemployment rate,8.6
2012,28037,unemployment rate,10.1
2012,28039,unemployment rate,10.5
2012,28041,unemployment rate,11.8
2012,28043,unemployment rate,9.6
2012,28045,unemployment rate,8.6
2012,28047,unemployment rate,8.6
2012,28049,unemployment rate,8.4
2012,28051,unemployment rate,16.5
2012,28053,unemployment rate,15.9
2012,28055,unemployment rate,13.7
2012,28057,unemployment rate,9.1
2012,28059,unemployment rate,9.8
2012,28061,unemployment rate,10.1
2012,28063,unemployment rate,14.4
2012,28065,unemployment rate,11.5
2012,28067,unemployment rate,7
2012,28069,unemployment rate,12.7
2012,28071,unemployment rate,7.3
2012,28073,unemployment rate,6.9
2012,28075,unemployment rate,9.4
2012,28077,unemployment rate,10.5
2012,28079,unemployment rate,10.7
2012,28081,unemployment rate,8.7
2012,28083,unemployment rate,12.6
2012,28085,unemployment rate,9.3
2012,28087,unemployment rate,9.6
2012,28089,unemployment rate,6.5
2012,28091,unemployment rate,10.5
2012,28093,unemployment rate,11.7
2012,28095,unemployment rate,11.4
2012,28097,unemployment rate,11.9
2012,28099,unemployment rate,7.4
2012,28101,unemployment rate,8.2
2012,28103,unemployment rate,15.3
2012,28105,unemployment rate,9.2
2012,28107,unemployment rate,11.5
2012,28109,unemployment rate,9.4
2012,28111,unemployment rate,9.8
2012,28113,unemployment rate,10.8
2012,28115,unemployment rate,8
2012,28117,unemployment rate,9.3
2012,28119,unemployment rate,12.7
2012,28121,unemployment rate,5.7
2012,28123,unemployment rate,7.5
2012,28125,unemployment rate,11.7
2012,28127,unemployment rate,8.1
2012,28129,unemployment rate,8.6
2012,28131,unemployment rate,8.9
2012,28133,unemployment rate,14.6
2012,28135,unemployment rate,11.4
2012,28137,unemployment rate,9.7
2012,28139,unemployment rate,10.9
2012,28141,unemployment rate,10.6
2012,28143,unemployment rate,15.1
2012,28145,unemployment rate,8.4
2012,28147,unemployment rate,11.4
2012,28149,unemployment rate,10.2
2012,28151,unemployment rate,14.1
2012,28153,unemployment rate,11.2
2012,28155,unemployment rate,11.8
2012,28157,unemployment rate,11.2
2012,28159,unemployment rate,12.4
2012,28161,unemployment rate,9.6
2012,28163,unemployment rate,11.4
2012,29001,unemployment rate,6
2012,29003,unemployment rate,5
2012,29005,unemployment rate,5.8
2012,29007,unemployment rate,6.4
2012,29009,unemployment rate,6.3
2012,29011,unemployment rate,8.4
2012,29013,unemployment rate,8.2
2012,29015,unemployment rate,8
2012,29017,unemployment rate,7
2012,29019,unemployment rate,4.6
2012,29021,unemployment rate,5.6
2012,29023,unemployment rate,7.3
2012,29025,unemployment rate,7.4
2012,29027,unemployment rate,6.1
2012,29029,unemployment rate,9
2012,29031,unemployment rate,5.9
2012,29033,unemployment rate,8
2012,29035,unemployment rate,8
2012,29037,unemployment rate,6.8
2012,29039,unemployment rate,6.9
2012,29041,unemployment rate,6.3
2012,29043,unemployment rate,5.8
2012,29045,unemployment rate,7.2
2012,29047,unemployment rate,6.4
2012,29049,unemployment rate,7.8
2012,29051,unemployment rate,5.3
2012,29053,unemployment rate,6.8
2012,29055,unemployment rate,7.9
2012,29057,unemployment rate,7.2
2012,29059,unemployment rate,8
2012,29061,unemployment rate,7
2012,29063,unemployment rate,6.2
2012,29065,unemployment rate,7.6
2012,29067,unemployment rate,8.2
2012,29069,unemployment rate,8.5
2012,29071,unemployment rate,8
2012,29073,unemployment rate,7.3
2012,29075,unemployment rate,5.1
2012,29077,unemployment rate,5.9
2012,29079,unemployment rate,6.4
2012,29081,unemployment rate,6.6
2012,29083,unemployment rate,7.4
2012,29085,unemployment rate,12.4
2012,29087,unemployment rate,5
2012,29089,unemployment rate,6.1
2012,29091,unemployment rate,7
2012,29093,unemployment rate,7.9
2012,29095,unemployment rate,7.7
2012,29097,unemployment rate,5.9
2012,29099,unemployment rate,7.4
2012,29101,unemployment rate,6.9
2012,29103,unemployment rate,4.9
2012,29105,unemployment rate,9
2012,29107,unemployment rate,7.4
2012,29109,unemployment rate,6
2012,29111,unemployment rate,5.6
2012,29113,unemployment rate,8.3
2012,29115,unemployment rate,8.3
2012,29117,unemployment rate,6.5
2012,29119,unemployment rate,6.2
2012,29121,unemployment rate,6.4
2012,29123,unemployment rate,7.1
2012,29125,unemployment rate,6.2
2012,29127,unemployment rate,6
2012,29129,unemployment rate,4.8
2012,29131,unemployment rate,8.8
2012,29133,unemployment rate,8.4
2012,29135,unemployment rate,6.5
2012,29137,unemployment rate,8.2
2012,29139,unemployment rate,8
2012,29141,unemployment rate,8.8
2012,29143,unemployment rate,7.7
2012,29145,unemployment rate,6.2
2012,29147,unemployment rate,5.5
2012,29149,unemployment rate,6.9
2012,29151,unemployment rate,5.2
2012,29153,unemployment rate,8.1
2012,29155,unemployment rate,8.1
2012,29157,unemployment rate,4.7
2012,29159,unemployment rate,6.9
2012,29161,unemployment rate,6.4
2012,29163,unemployment rate,6.7
2012,29165,unemployment rate,5.6
2012,29167,unemployment rate,7.4
2012,29169,unemployment rate,8.2
2012,29171,unemployment rate,5.7
2012,29173,unemployment rate,6.3
2012,29175,unemployment rate,7.4
2012,29177,unemployment rate,9
2012,29179,unemployment rate,10
2012,29181,unemployment rate,8.1
2012,29183,unemployment rate,6
2012,29185,unemployment rate,8
2012,29186,unemployment rate,6.9
2012,29187,unemployment rate,8.5
2012,29189,unemployment rate,6.7
2012,29195,unemployment rate,6.4
2012,29197,unemployment rate,6.8
2012,29199,unemployment rate,4.7
2012,29201,unemployment rate,6.6
2012,29203,unemployment rate,10.6
2012,29205,unemployment rate,6.1
2012,29207,unemployment rate,7.5
2012,29209,unemployment rate,10.4
2012,29211,unemployment rate,5.5
2012,29213,unemployment rate,10.3
2012,29215,unemployment rate,7.3
2012,29217,unemployment rate,5.9
2012,29219,unemployment rate,7.7
2012,29221,unemployment rate,10.5
2012,29223,unemployment rate,8.2
2012,29225,unemployment rate,6.9
2012,29227,unemployment rate,4.7
2012,29229,unemployment rate,7.1
2012,29510,unemployment rate,9.3
2012,30001,unemployment rate,5.2
2012,30003,unemployment rate,12.8
2012,30005,unemployment rate,5.6
2012,30007,unemployment rate,8.2
2012,30009,unemployment rate,4.7
2012,30011,unemployment rate,3.2
2012,30013,unemployment rate,5.4
2012,30015,unemployment rate,4
2012,30017,unemployment rate,3.7
2012,30019,unemployment rate,4
2012,30021,unemployment rate,3.5
2012,30023,unemployment rate,7.4
2012,30025,unemployment rate,1.9
2012,30027,unemployment rate,5.3
2012,30029,unemployment rate,9
2012,30031,unemployment rate,5.3
2012,30033,unemployment rate,3.4
2012,30035,unemployment rate,10.2
2012,30037,unemployment rate,3.6
2012,30039,unemployment rate,10
2012,30041,unemployment rate,5.5
2012,30043,unemployment rate,5.2
2012,30045,unemployment rate,4.4
2012,30047,unemployment rate,8.9
2012,30049,unemployment rate,4.9
2012,30051,unemployment rate,5.3
2012,30053,unemployment rate,13.5
2012,30055,unemployment rate,3.1
2012,30057,unemployment rate,6
2012,30059,unemployment rate,6.1
2012,30061,unemployment rate,10.1
2012,30063,unemployment rate,5.9
2012,30065,unemployment rate,5.3
2012,30067,unemployment rate,6.4
2012,30069,unemployment rate,5.1
2012,30071,unemployment rate,5.7
2012,30073,unemployment rate,5.6
2012,30075,unemployment rate,4
2012,30077,unemployment rate,7.8
2012,30079,unemployment rate,4.2
2012,30081,unemployment rate,8
2012,30083,unemployment rate,2.7
2012,30085,unemployment rate,7.4
2012,30087,unemployment rate,7.2
2012,30089,unemployment rate,13.2
2012,30091,unemployment rate,3
2012,30093,unemployment rate,5.8
2012,30095,unemployment rate,4.9
2012,30097,unemployment rate,2.8
2012,30099,unemployment rate,4.8
2012,30101,unemployment rate,4.3
2012,30103,unemployment rate,4.7
2012,30105,unemployment rate,4.4
2012,30107,unemployment rate,4.8
2012,30109,unemployment rate,2.8
2012,30111,unemployment rate,4.4
2012,31001,unemployment rate,3.6
2012,31003,unemployment rate,2.9
2012,31005,unemployment rate,5.7
2012,31007,unemployment rate,4.3
2012,31009,unemployment rate,4.9
2012,31011,unemployment rate,2.6
2012,31013,unemployment rate,4.3
2012,31015,unemployment rate,3.5
2012,31017,unemployment rate,3
2012,31019,unemployment rate,3
2012,31021,unemployment rate,4.3
